,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
693,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.5,0.666666666666603,0.5,0.992592591263824,0.976768724469826,0.666666666666667,0.5,0.699999958001881,0.606124630129592,0.614525148739849,0.385474851260151,0.00691699711149638,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.007253788809328,0.460578842315369,0.616027345233574,0.0231389186063725,0.697792842943111,0.0372549019607843,0.0940985601297908,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.0237037058138676,0.0
694,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.5,0.666666666666603,0.5,0.986172837918261,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.0133399222736694,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.00688179973338018,0.461576846307385,0.616027345233574,0.0231389186063725,0.694397257332682,0.0372549019607843,0.0908883330704461,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.0138271620817387,0.0
695,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,0.333333333333207,0.5,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237644074867951,0.0,0.00688179973338018,0.462075848303393,0.616027345233574,0.0228789299512249,0.694397257332682,0.0372549019607843,0.0905458287328091,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0246369996494054,0.013333334654169,0.0
696,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,0.333333333333207,0.5,0.987160492505664,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.960893888628769,0.039106111371231,0.0123517797143688,0.777777777777778,0.0334645779531236,0.702534237830142,0.0353393106295534,0.0,0.00855575118459387,0.463572854291417,0.616027345233574,0.0228789299512249,0.697792842943111,0.0372549019607843,0.0914621780571889,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.013333334654169,0.0
697,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,0.333333333333207,0.5,0.986666665345831,0.305174212323624,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.0128458508600845,0.777777777777778,0.0334645779531236,0.0,0.0507042298998186,0.0,0.00809076514438334,0.460578842315369,0.616027345233574,0.0230522560171227,0.697792842943111,0.0372549019607843,0.0755312197210391,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.013333334654169,0.0
698,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.44444444444443,0.428571428571371,0.249999999999929,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.437500000000022,0.625000000000036,0.5,0.666666666666603,0.5,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.614525148739849,0.385474851260151,0.0123517797143688,0.777777777777778,0.0334645779531236,0.0,0.0507042298998186,0.0,0.00809076514438334,0.460079840319361,0.616027345233574,0.0227922684268528,0.694397257332682,0.0372549019607843,0.0747290385092045,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.013333334654169,0.0
699,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.44444444444443,0.428571428571371,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.437500000000022,0.5,0.5,0.333333333333207,0.5,0.986666665345831,0.305174212323624,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.0128458508600845,0.777777777777778,0.0334645779531236,0.0,0.0483994904988921,0.0,0.00809076514438334,0.460578842315369,0.616027345233574,0.0229655932503932,0.694397257332682,0.0372549019607843,0.0735828507477261,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.013333334654169,0.0
700,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.777777777777785,0.55555555555557,0.55555555555557,0.714285714285726,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.5,0.5,0.333333333333207,0.5,0.987160492505664,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,0.777777777777778,0.0334645779531236,0.0,0.0494238180027211,0.0,0.00790476999696094,0.461077844311377,0.616027345233574,0.0229655932503932,0.694397257332682,0.0372549019607843,0.0735828507477261,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.0138271620817387,0.0
701,0.00585126115510669,0.0276665218017425,0.819905213270142,0.00173166691763286,0.666666666666646,0.777777777777785,0.777777777777785,0.714285714285726,0.249999999999929,0.49999999999998,1.0,0.25,0.341473090142214,0.994390612341643,0.828493558006251,0.636363636363636,0.437500000000022,0.5,0.5,0.333333333333207,0.249999999999929,0.072592591692203,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.694825787676376,0.614525148739849,0.385474851260151,0.927371542383404,0.777777777777778,0.0334645779531236,0.0499809147724001,0.238924480052218,1.0,0.984748429602684,0.395209580838323,0.640714014432207,0.452292208767078,0.696095050137897,0.0372549019607843,0.0510031020677947,1.0,3.76520200308789e-05,0.125,0.488899243081268,0.488899243081268,0.925926019733022,0.0
702,0.186296677745814,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.777777777777785,0.666666666666646,0.857142857142822,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.828493558006251,0.636363636363636,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0750616618958127,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.924901252282788,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237387980405437,1.0,0.9867943481897,0.401197604790419,0.616027345233574,0.243175247442532,0.696095050137897,0.0372549019607843,0.0507747658427033,1.0,3.76520200308789e-05,0.125,0.262857127600311,0.269414465800266,0.924938338104187,0.0
703,0.456021098413942,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.777777777777785,0.666666666666646,0.857142857142822,0.249999999999929,0.571428571428566,1.0,0.25,0.281425046219182,0.994390612341643,0.828493558006251,0.636363636363636,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0765430504705874,0.305174212323624,0.666666666666667,0.5,0.333333193339602,0.694825787676376,0.614525148739849,0.385474851260151,0.923419131796267,0.777777777777778,0.753936956762791,0.0499809147724001,0.234571075574389,1.0,0.662791783810844,0.439121756487026,0.666540068363084,0.0221856306570631,0.935483835673125,0.754901960784314,0.0480242156575557,1.0,3.76520200308789e-05,0.125,0.0239812616105342,0.0239812616105342,0.923456949529413,0.0
704,0.498301160738771,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.777777777777785,0.666666666666646,0.714285714285726,0.249999999999929,0.571428571428566,1.0,0.25,0.328662831327223,0.994390612341643,0.828493558006251,0.636363636363636,0.437500000000022,0.5,0.5,0.333333333333207,0.249999999999929,0.0770370251534826,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.922924913054601,0.777777777777778,0.996062966871026,0.0499809147724001,0.23687582504456,1.0,0.639542420855468,0.474051896207585,0.630839346752754,0.0526042143920461,0.853989781022834,0.992156862745098,0.0480242156575557,1.0,3.76520200308789e-05,0.125,0.0568618195807097,0.0569554967017041,0.922962974846517,0.0
705,0.605322750792585,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.55555555555557,0.714285714285726,0.249999999999929,0.571428571428566,1.0,0.25,0.332666044197261,0.994390612341643,0.828493558006251,0.636363636363636,0.437500000000022,0.5,0.5,0.333333333333207,0.249999999999929,0.0775307320994223,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.922430962182173,0.777777777777778,0.996062966871026,0.0499809147724001,0.232266359668367,1.0,0.664186811408603,0.457085828343313,0.633877706038739,0.0521708978962045,0.877758880295835,0.992156862745098,0.0469921960086226,1.0,3.76520200308789e-05,0.125,0.056393440002703,0.0587353559736323,0.922469267900578,0.0
706,0.679501570704224,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.333333333333291,0.714285714285726,0.249999999999929,0.49999999999998,1.0,0.25,0.328662831327223,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0780247067823176,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.921936743440508,0.777777777777778,0.996062966871026,0.0499809147724001,0.237387980405437,1.0,0.656468024370095,0.482035928143713,0.636916065324725,0.0527775409903828,0.872665501880192,0.992156862745098,0.0460758466842423,1.0,3.76520200308789e-05,0.125,0.0573302051856817,0.0573302051856817,0.921975293217682,0.0
707,0.75764427666888,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.333333333333291,0.714285714285726,0.249999999999929,0.49999999999998,1.0,0.25,0.329463480529121,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0775307320994223,0.307286144772637,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.922430962182173,0.777777777777778,0.996062966871026,0.0499809147724001,0.237387980405437,1.0,0.658885828426815,0.478043912175649,0.638815039878466,0.0515642548020262,0.874363294685407,0.996078431372549,0.0460758466842423,1.0,3.76520200308789e-05,0.125,0.0557377001557422,0.0557377001557422,0.921975293217682,0.0
708,0.865609545940294,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.49999999999998,1.0,0.25,0.329463480529121,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0780247067823176,0.307286144772637,0.666666666666667,0.5,0.333333193339602,0.692713855227364,0.614525148739849,0.385474851260151,0.921936743440508,0.777777777777778,0.996062966871026,0.0499809147724001,0.239180540950582,1.0,0.655910013330991,0.479540918163673,0.635017090770984,0.0526042143920461,0.865874330659335,0.996078431372549,0.0440118073863764,1.0,3.76520200308789e-05,0.125,0.0568618195807097,0.0568618195807097,0.922469267900578,0.0
709,0.947715971289085,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.49999999999998,1.0,0.25,0.341473090142214,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0780247067823176,0.30623017854813,0.666666666666667,0.5,0.333333193339602,0.693769821451869,0.614525148739849,0.385474851260151,0.921936743440508,0.777777777777778,0.541338593300283,0.0499809147724001,0.237387980405437,1.0,0.658048933757857,0.505988023952096,0.625142423091531,0.0525175510928778,0.0152801352469295,0.543137254901961,0.0450438270353096,1.0,3.76520200308789e-05,0.125,0.0567681424597153,0.0567681424597153,0.921975293217682,0.0
710,1.0,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.333333333333291,0.714285714285726,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.625000000000036,0.5,0.333333333333207,0.249999999999929,0.0795060953570922,0.305174212323624,0.666666666666667,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233290670390121,0.0,0.00985771355985974,0.463572854291417,0.616027345233574,0.0233122437848722,0.735144284657827,0.0372549019607843,0.0440118073863764,1.0,3.76520200308789e-05,0.125,0.0251990605672822,0.0256674443641646,0.920493904642908,0.0
711,1.0,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.333333333333291,0.714285714285726,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.625000000000036,0.5,0.333333333333207,0.249999999999929,0.0799998023030321,0.305174212323624,0.666666666666667,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.238412324691341,0.0,0.00762577910417281,0.464071856287425,0.616027345233574,0.023745556908601,0.731748699047399,0.0372549019607843,0.0432096261745419,1.0,3.76520200308789e-05,0.125,0.0256674443641646,0.0256674443641646,0.920493904642908,0.0
712,1.0,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.5,0.5,0.333333333333207,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.66666663866792,0.692713855227364,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.23175417074334,0.0,0.00678880276911747,0.459081836327345,0.616027345233574,0.023745556908601,0.731748699047399,0.0372549019607843,0.0419492703005174,1.0,3.76520200308789e-05,0.125,0.0256674443641646,0.0256674443641646,0.920493904642908,0.0
713,1.0,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.666666666666709,0.333333333333291,0.571428571428548,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.828493558006251,0.636363636363636,0.5,0.5,0.5,0.333333333333207,0.249999999999929,0.0795060953570922,0.305174212323624,0.666666666666667,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233034609491758,0.0,0.00716079184506529,0.461576846307385,0.616027345233574,0.023745556908601,0.731748699047399,0.0372549019607843,0.0411470890886832,1.0,3.76520200308789e-05,0.125,0.0256674443641646,0.0256674443641646,0.920493904642908,0.0
714,1.0,0.0276665218017425,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.333333333333291,0.571428571428548,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.828493558006251,0.636363636363636,0.437500000000022,0.5,0.5,0.666666666666603,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.66666663866792,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235339325397779,0.0,0.00641681369316965,0.459081836327345,0.616027345233574,0.0233122437848722,0.731748699047399,0.0372549019607843,0.0419492703005174,1.0,3.76520200308789e-05,0.125,0.0251990605672822,0.0251990605672822,0.920493904642908,0.0
715,1.0,0.0276665218017425,0.819905213270142,0.00173166691763286,0.44444444444443,0.55555555555557,0.333333333333291,0.571428571428548,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.828493558006251,0.636363636363636,0.375000000000009,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0795060953570922,0.305174212323624,0.666666666666667,0.5,0.66666663866792,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235339325397779,0.0,0.00650981065743236,0.460578842315369,0.616027345233574,0.0231389186063725,0.733446491852613,0.0372549019607843,0.0398867332146587,1.0,3.76520200308789e-05,0.125,0.0251990605672822,0.0251990605672822,0.920493904642908,0.0
